Dataset,Project_Index,Fold,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
China,0,1,7490.0,13319.71484375,5829.71484375,0.778333089953271,2602.386474609375,4887.613525390625,0.6525518725488151,12138.458984375,4648.458984375,0.6206220272863818,5483.47607421875,2006.52392578125,0.26789371505757675,6667.70849609375,822.29150390625,0.10978524751752336,5987.54443359375,1502.45556640625,0.20059486867907209,5431.40966796875,2058.59033203125,0.27484517116572094
China,1,9,4150.0,1631.257568359375,2518.742431640625,0.6069258871423193,1443.592041015625,2706.407958984375,0.6521464961408132,1548.4815673828125,2601.5184326171875,0.6268719114740211,1717.7525634765625,2432.2474365234375,0.5860837196442018,1699.035888671875,2450.964111328125,0.5905937617658132,2794.616455078125,1355.383544921875,0.32659844455948794,2706.67236328125,1443.32763671875,0.3477897919804217
China,2,1,668.0,1700.7613525390625,1032.7613525390625,1.5460499289506924,1949.3955078125,1281.3955078125,1.9182567482223054,1108.252197265625,440.252197265625,0.6590601755473429,1107.8839111328125,439.8839111328125,0.6585088490012163,1728.6580810546875,1060.6580810546875,1.5878114985848615,1107.794921875,439.794921875,0.6583756315494012,1684.87841796875,1016.87841796875,1.5222730807915419
China,3,4,3238.0,5340.03369140625,2102.03369140625,0.649176556950664,1032.472412109375,2205.527587890625,0.6811388474029108,1378.3507080078125,1859.6492919921875,0.5743203495961049,5494.7998046875,2256.7998046875,0.696973380076436,1063.32763671875,2174.67236328125,0.6716097477706146,1038.71240234375,2199.28759765625,0.679211734915457,1028.744873046875,2209.255126953125,0.6822900330306131
China,4,8,2994.0,9967.4609375,6973.4609375,2.329145269706079,8983.2021484375,5989.2021484375,2.000401519184202,545.1214599609375,2448.8785400390625,0.8179287040878632,1733.53564453125,1260.46435546875,0.42099677871367736,8809.10546875,5815.10546875,1.9422529955744823,9250.6279296875,6256.6279296875,2.089722087403975,1067.736328125,1926.263671875,0.6433746399048096
China,5,3,1333.0,490.70355224609375,842.2964477539062,0.6318803058919027,459.2419738769531,873.7580261230469,0.6554823901898326,419.5098876953125,913.4901123046875,0.6852889064551294,1928.114990234375,595.114990234375,0.4464478546394411,596.4908447265625,736.5091552734375,0.5525199964541917,486.33782958984375,846.6621704101562,0.6351554166617827,423.8814697265625,909.1185302734375,0.6820094000550919
China,6,5,1607.0,1019.205810546875,587.794189453125,0.36577111975925636,1989.2568359375,382.2568359375,0.23786984190261357,1005.7545166015625,601.2454833984375,0.37414155780861075,1014.2713012695312,592.7286987304688,0.3688417540326501,1656.712890625,49.712890625,0.030935215074673304,1070.138671875,536.861328125,0.33407674432171747,1127.8111572265625,479.1888427734375,0.29818845225478374
China,7,4,1158.0,1959.5458984375,801.5458984375,0.6921812594451641,1989.966796875,831.966796875,0.7184514653497409,1428.6728515625,270.6728515625,0.23374166801597582,1875.7783203125,717.7783203125,0.619843109078152,1955.094482421875,797.094482421875,0.688337204163968,1960.43359375,802.43359375,0.6929478357081175,1978.19775390625,820.19775390625,0.7082882158085061
China,8,8,1243.0,1842.556884765625,599.556884765625,0.4823466490471641,1558.7264404296875,315.7264404296875,0.25400357234890386,801.7582397460938,441.24176025390625,0.3549813035027403,1616.4063720703125,373.4063720703125,0.30040737897852976,1544.9268798828125,301.9268798828125,0.2429017537271219,2187.42041015625,944.42041015625,0.7597911586132341,2181.0927734375,938.0927734375,0.7547005417839904
China,9,1,3372.0,1712.6522216796875,1659.3477783203125,0.4920960196679456,1889.772216796875,1482.227783203125,0.4395693307245329,1413.962646484375,1958.037353515625,0.5806753717424747,1413.49658203125,1958.50341796875,0.5808135877724644,1115.44677734375,2256.55322265625,0.6692032095659104,2103.793212890625,1268.206787109375,0.37609928443338525,1413.90380859375,1958.09619140625,0.5806928207017349
China,10,5,10200.0,1897.4371337890625,8302.562866210938,0.8139767515893076,1904.954833984375,8295.045166015625,0.8132397221583946,2672.42529296875,7527.57470703125,0.7379975202971814,2642.987548828125,7557.012451171875,0.7408835736443015,1425.5338134765625,8774.466186523438,0.8602417829924939,1699.360595703125,8500.639404296875,0.8333960200291054,1925.0081787109375,8274.991821289062,0.8112737079695159
China,11,1,1704.0,1659.6512451171875,44.3487548828125,0.026026264602589496,1873.1343994140625,169.1343994140625,0.09925727665144513,1393.5048828125,310.4951171875,0.1822154443588615,1035.597412109375,668.402587890625,0.39225503984191606,1058.5758056640625,645.4241943359375,0.3787700670985549,1003.1156005859375,700.8843994140625,0.4113171358063747,1397.153564453125,306.846435546875,0.180074199264598
China,12,7,2640.0,2634.994140625,5.005859375,0.0018961588541666667,1819.98583984375,820.01416015625,0.3106114243016099,844.4490966796875,1795.5509033203125,0.6801329179243608,2466.202880859375,173.797119140625,0.06583224209872159,920.66259765625,1719.33740234375,0.6512641675544507,1003.16796875,1636.83203125,0.6200121330492424,926.9714965820312,1713.0285034179688,0.648874433112867
China,13,9,3348.0,1552.3973388671875,1795.6026611328125,0.5363209860014374,2485.961181640625,862.038818359375,0.25747873905596624,2919.31689453125,428.68310546875,0.12804154882579152,3113.41552734375,234.58447265625,0.07006704679099462,3147.884765625,200.115234375,0.05977157538082437,1991.2763671875,1356.7236328125,0.4052340599798387,1305.4471435546875,2042.5528564453125,0.6100814983408939
China,14,8,676.0,1511.5433349609375,835.5433349609375,1.2360108505339311,5517.78173828125,4841.78173828125,7.1623990211261095,1775.97607421875,1099.97607421875,1.627183541743713,3603.048828125,2927.048828125,4.329953887758876,5414.81982421875,4738.81982421875,7.010088497365015,1752.78125,1076.78125,1.5928716715976332,1767.35693359375,1091.35693359375,1.614433333718565
China,15,2,911.0,477.83062744140625,433.16937255859375,0.47548778546497666,484.1737976074219,426.8262023925781,0.4685249202992076,471.917236328125,439.082763671875,0.4819788843818606,1489.6107177734375,578.6107177734375,0.6351379997513035,469.8489685058594,441.1510314941406,0.48424921129982507,465.1802673339844,445.8197326660156,0.48937402048958906,468.1988525390625,442.8011474609375,0.4860605350833562
China,16,3,2496.0,884.474365234375,1611.525634765625,0.6456432831593049,1025.30078125,1470.69921875,0.5892224434094552,910.2655029296875,1585.7344970703125,0.635310295300606,1033.3031005859375,1462.6968994140625,0.5860163859831982,933.006103515625,1562.993896484375,0.6261994777581631,719.9520874023438,1776.0479125976562,0.7115576572907276,1036.3397216796875,1459.6602783203125,0.5847997909937149
China,17,3,1171.0,1364.8294677734375,193.8294677734375,0.16552473763743594,1381.7537841796875,210.7537841796875,0.1799776124506298,935.3368530273438,235.66314697265625,0.20124948503215734,896.0692138671875,274.9307861328125,0.23478290873852475,917.7676391601562,253.23236083984375,0.2162530835523858,1375.5537109375,204.5537109375,0.17468292992100767,1370.4935302734375,199.4935302734375,0.1703616825563087
China,18,2,3532.0,4806.72802734375,1274.72802734375,0.36090827501238676,3365.11279296875,166.88720703125,0.047250058615869193,2928.2861328125,603.7138671875,0.17092691596475085,3278.3994140625,253.6005859375,0.07180084539566818,2923.32666015625,608.67333984375,0.17233107017093716,6616.86376953125,3084.86376953125,0.8734042382591308,2925.72412109375,606.27587890625,0.1716522873460504
China,19,2,436.0,1126.6817626953125,690.6817626953125,1.5841324832461297,1193.871826171875,757.871826171875,1.7382381334217316,959.302490234375,523.302490234375,1.2002350693448969,1637.205078125,1201.205078125,2.7550575186353212,940.1214599609375,504.1214599609375,1.156241880644352,1663.5927734375,1227.5927734375,2.8155797555905964,968.0714111328125,532.0714111328125,1.2203472732403957
China,20,10,909.0,1340.560302734375,431.560302734375,0.4747638093887514,1234.9344482421875,325.9344482421875,0.3585637494413504,955.9129028320312,46.91290283203125,0.05160935405063944,1235.39453125,326.39453125,0.3590698913641364,1478.27392578125,569.27392578125,0.6262639447538504,1229.025390625,320.025390625,0.3520631360011001,1002.6260986328125,93.6260986328125,0.10299900839693345
China,21,10,9094.0,2189.150390625,6904.849609375,0.7592753034280845,1682.0147705078125,7411.9852294921875,0.8150412612153274,3857.89306640625,5236.10693359375,0.5757759988557015,2217.6923828125,6876.3076171875,0.7561367513951507,4658.40771484375,4435.59228515625,0.4877493165995437,3900.177734375,5193.822265625,0.5711262662882121,3332.54443359375,5761.45556640625,0.633544707104272
China,22,3,344.0,1492.60302734375,1148.60302734375,3.338962288789971,902.7929077148438,558.7929077148438,1.6243979875431505,815.600830078125,471.600830078125,1.3709326455759447,807.301513671875,463.301513671875,1.3468067257903342,1131.1396484375,787.1396484375,2.288196652434593,1457.332763671875,1113.332763671875,3.2364324525345203,815.3560791015625,471.3560791015625,1.3702211601789607
China,23,3,296.0,945.580078125,649.580078125,2.1945272909628377,949.9063110351562,653.9063110351562,2.2091429426863387,935.0762939453125,639.0762939453125,2.1590415335990287,924.595703125,628.595703125,2.123634132179054,947.5548706054688,651.5548706054688,2.2011988871806376,944.357421875,648.357421875,2.1903966955236487,940.7264404296875,644.7264404296875,2.1781298663165116
China,24,3,3503.0,2548.1865234375,954.8134765625,0.2725702188302883,2564.029541015625,938.970458984375,0.26804751897926776,2106.26123046875,1396.73876953125,0.39872645433378534,2218.881103515625,1284.118896484375,0.3665769045059592,2529.47314453125,973.52685546875,0.27791231957429346,2677.768798828125,825.231201171875,0.2355784188329646,2217.125732421875,1285.874267578125,0.3670780095855338
China,25,3,246.0,314.5943603515625,68.5943603515625,0.2788388632177337,316.2502136230469,70.25021362304688,0.28556997407742635,808.717041015625,562.717041015625,2.2874676464049797,350.90478515625,104.90478515625,0.4264422160823171,320.16424560546875,74.16424560546875,0.3014806731929624,273.7907409667969,27.790740966796875,0.11297049173494665,353.81658935546875,107.81658935546875,0.43827881851816564
China,26,4,2082.0,2668.751708984375,586.751708984375,0.2818211858714577,5454.21240234375,3372.21240234375,1.6196985602035303,5195.0830078125,3113.0830078125,1.4952367952989913,5737.3935546875,3655.3935546875,1.7557125622898655,5285.59033203125,3203.59033203125,1.538708132579851,5159.3193359375,3077.3193359375,1.4780592391630643,5551.64990234375,3469.64990234375,1.6664985121727907
China,27,8,191.0,3093.1044921875,2902.1044921875,15.194264357002618,1882.7249755859375,1691.7249755859375,8.857198825057264,3080.2939453125,2889.2939453125,15.127193430955497,3483.835693359375,3292.835693359375,17.239977452143325,1902.2679443359375,1711.2679443359375,8.959518033172447,1841.579833984375,1650.579833984375,8.641779235520287,1460.85546875,1269.85546875,6.6484579515706805
China,28,7,2974.0,1171.024658203125,1802.975341796875,0.6062459118348604,948.3578491210938,2025.6421508789062,0.6811170648550459,2830.10009765625,143.89990234375,0.048385979268241425,846.6969604492188,2127.3030395507812,0.715300282296833,3177.0693359375,203.0693359375,0.06828155209734364,3172.029296875,198.029296875,0.06658685167283121,3093.529541015625,119.529541015625,0.04019150673020343
China,29,4,328.0,1808.134521484375,1480.134521484375,4.512605248427972,2125.788330078125,1797.788330078125,5.481061981945503,1780.253173828125,1452.253173828125,4.4276011397198936,4215.53857421875,3887.53857421875,11.852251750666921,2445.061279296875,2117.061279296875,6.4544551198075455,2444.10498046875,2116.10498046875,6.451539574599847,2006.49267578125,1678.49267578125,5.117355718845275
China,30,1,406.0,780.009765625,374.009765625,0.921206319273399,1290.216552734375,884.216552734375,2.1778732825969827,1074.439453125,668.439453125,1.6464025939039408,1069.4560546875,663.4560546875,1.6341282135160098,1095.8311767578125,689.8311767578125,1.6990915683689962,1078.94970703125,672.94970703125,1.6575115936730296,1070.722900390625,664.722900390625,1.6372485231296183
China,31,3,1785.0,3585.022705078125,1800.022705078125,1.0084160812762606,3797.783203125,2012.783203125,1.127609637605042,3659.328125,1874.328125,1.050043767507003,3884.634521484375,2099.634521484375,1.1762658383665967,3423.0498046875,1638.0498046875,0.9176749606092437,3860.09130859375,2075.09130859375,1.1625161392682073,3869.475341796875,2084.475341796875,1.1677733007265405
