Dataset,Project_Index,Fold,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
Subbiah,0,1,5576.0,7947.95703125,2371.95703125,0.42538684204626975,8812.3876953125,3236.3876953125,0.5804138621435617,8822.578125,3246.578125,0.5822414140961263,8006.447265625,2430.447265625,0.43587648235742465,8823.4111328125,3247.4111328125,0.5823908057411227,8798.7763671875,3222.7763671875,0.5779728061670553,8091.85498046875,2515.85498046875,0.4511935043882263
Subbiah,1,9,29326.0,11356.3232421875,17969.6767578125,0.6127558056950317,11051.1826171875,18274.8173828125,0.6231609282824968,11603.51171875,17722.48828125,0.6043268185654368,7132.53759765625,22193.46240234375,0.7567845052971339,8766.5830078125,20559.4169921875,0.7010644817631965,8509.533203125,20816.466796875,0.7098297345998431,7470.81298828125,21855.18701171875,0.7452495059578105
Subbiah,2,10,3110.0,11274.2412109375,8164.2412109375,2.6251579456390677,18172.90234375,15062.90234375,4.843376959405145,11982.3642578125,8872.3642578125,2.852850243669614,18237.892578125,15127.892578125,4.864274140876206,18180.578125,15070.578125,4.845845056270097,16734.396484375,13624.396484375,4.380834882435692,18058.859375,14948.859375,4.806707194533762
Subbiah,3,6,27447.0,6952.759765625,20494.240234375,0.7466841634559332,7515.03125,19931.96875,0.7261984460961125,10299.4599609375,17147.5400390625,0.6247509760288009,6938.4052734375,20508.5947265625,0.7472071529333807,10259.427734375,17187.572265625,0.6262095043401829,8698.0078125,18748.9921875,0.6830980503333698,9744.212890625,17702.787109375,0.6449807669098626
Subbiah,4,1,4321.0,5020.8701171875,699.8701171875,0.16196947863631103,5073.72509765625,752.72509765625,0.17420159631017126,6641.62353515625,2320.62353515625,0.5370570551160032,6950.98583984375,2629.98583984375,0.6086521267863342,10630.580078125,6309.580078125,1.460212931757695,8984.4296875,4663.4296875,1.0792477869706087,10351.04296875,6030.04296875,1.3955202427100208
Subbiah,5,2,8804.0,8739.107421875,64.892578125,0.007370806238641526,9317.205078125,513.205078125,0.05829226239493412,13324.751953125,4520.751953125,0.513488409032826,7779.73095703125,1024.26904296875,0.11634132700690027,4583.0908203125,4220.9091796875,0.479430847306622,13197.328125,4393.328125,0.49901500738300775,6908.6923828125,1895.3076171875,0.21527801194769422
Subbiah,6,6,43609.0,17542.69140625,26066.30859375,0.5977277303710243,16306.0244140625,27302.9755859375,0.6260857984805316,19511.16015625,24097.83984375,0.552588682238758,18791.8671875,24817.1328125,0.569082822639822,19499.640625,24109.359375,0.5528528371437089,20591.30859375,23017.69140625,0.5278197483604302,18920.1171875,24688.8828125,0.5661419159462496
Subbiah,7,4,13334.0,10061.67578125,3272.32421875,0.2454120458039598,7778.5498046875,5555.4501953125,0.4166379327517999,13729.171875,395.171875,0.029636408804559772,9956.158203125,3377.841796875,0.2533254684922004,15997.419921875,2663.419921875,0.19974650681528425,14744.9814453125,1410.9814453125,0.10581831748256337,14174.7626953125,840.7626953125,0.0630540494459652
Subbiah,8,6,19806.0,19417.728515625,388.271484375,0.019603730403665556,19332.716796875,473.283203125,0.023895950879783905,17439.41015625,2366.58984375,0.11948853093759466,18936.875,869.125,0.0438819044733919,17442.01171875,2363.98828125,0.11935717869584975,17748.30859375,2057.69140625,0.10389232587347269,17976.01953125,1829.98046875,0.09239525743461577
Subbiah,9,2,15017.0,8680.1484375,6336.8515625,0.4219785285010322,15613.654296875,596.654296875,0.03973192361157355,15472.7646484375,455.7646484375,0.030349913327395617,6619.6435546875,8397.3564453125,0.559190014337917,6205.029296875,8811.970703125,0.5867996739112339,15805.361328125,788.361328125,0.05249792422754212,16930.625,1913.625,0.12743057867749882
Subbiah,10,1,14507.0,8493.27734375,6013.72265625,0.41453937107947886,7811.3330078125,6695.6669921875,0.4615473214439581,8395.5546875,6111.4453125,0.4212756126352795,8455.2421875,6051.7578125,0.41716121958364927,6233.2421875,8273.7578125,0.5703286559936582,5248.2138671875,9258.7861328125,0.6382288641905631,6206.54345703125,8300.45654296875,0.572169059279572
Subbiah,11,8,7792.0,9614.505859375,1822.505859375,0.23389448913950206,9933.55078125,2141.55078125,0.2748396793185318,5231.29736328125,2560.70263671875,0.32863226857273486,10964.927734375,3172.927734375,0.4072032513314938,9365.8447265625,1573.8447265625,0.20198212609888347,9627.1416015625,1835.1416015625,0.23551611929703542,10605.65625,2813.65625,0.36109551463039014
Subbiah,12,2,38476.0,24712.6484375,13763.3515625,0.3577126406721073,12420.322265625,26055.677734375,0.6771929965270558,8775.6005859375,29700.3994140625,0.7719201427919352,11114.9091796875,27361.0908203125,0.7111209798397052,7808.03515625,30667.96484375,0.7970673885993866,9622.630859375,28853.369140625,0.74990563313819,11583.5234375,26892.4765625,0.6989415885876911
Subbiah,13,5,11915.0,10509.6015625,1405.3984375,0.11795203000419639,5848.2880859375,6066.7119140625,0.5091659180916911,7837.462890625,4077.537109375,0.3422188090117499,5884.962890625,6030.037109375,0.506087881609316,5802.95361328125,6112.04638671875,0.512970741646559,7245.4033203125,4669.5966796875,0.3919090792855644,7175.84375,4739.15625,0.39774706252622744
Subbiah,14,10,15159.0,9834.68359375,5324.31640625,0.35123137451349035,9852.6787109375,5306.3212890625,0.3500442832022231,10132.3310546875,5026.6689453125,0.3315963417977769,9691.970703125,5467.029296875,0.3606457745811069,11345.8896484375,3813.1103515625,0.2515410219382875,8071.2685546875,7087.7314453125,0.4675593010958836,9878.185546875,5280.814453125,0.34836166324460716
Subbiah,15,7,9575.0,11816.8212890625,2241.8212890625,0.23413277170365535,11151.640625,1576.640625,0.16466220626631853,8578.8994140625,996.1005859375,0.10403139278720627,12051.943359375,2476.943359375,0.25868860150130546,5804.6630859375,3770.3369140625,0.3937688683093995,8312.8544921875,1262.1455078125,0.13181676321801566,14028.248046875,4453.248046875,0.4650911798302872
Subbiah,16,3,19024.0,8985.2509765625,10038.7490234375,0.5276886576659745,9222.384765625,9801.615234375,0.5152236771643713,9212.865234375,9811.134765625,0.5157240730458894,9313.3818359375,9710.6181640625,0.5104403997089203,8511.216796875,10512.783203125,0.5526063500381098,9170.505859375,9853.494140625,0.5179507012523654,8643.6396484375,10380.3603515625,0.5456455189004679
Subbiah,17,6,217.0,8810.966796875,8593.966796875,39.60353362615207,4914.86669921875,4697.86669921875,21.64915529593894,12838.330078125,12621.330078125,58.162811419930875,7944.197265625,7727.197265625,35.6092039890553,12777.9658203125,12560.9658203125,57.884635116647466,3008.114990234375,2791.114990234375,12.862281060987904,8985.1435546875,8768.1435546875,40.40619149625576
Subbiah,18,1,17091.0,11495.138671875,5595.861328125,0.32741567656222575,10700.017578125,6390.982421875,0.3739384718199637,11006.1259765625,6084.8740234375,0.35602796930767655,11140.9658203125,5950.0341796875,0.3481384459474285,6925.56982421875,10165.43017578125,0.5947826444199432,6552.0849609375,10538.9150390625,0.6166353659272424,7027.67578125,10063.32421875,0.5888083914779708
Subbiah,19,5,9925.0,11326.923828125,1401.923828125,0.14125177109571788,8702.291015625,1222.708984375,0.12319485988664987,11747.75,1822.75,0.18365239294710328,7832.4365234375,2092.5634765625,0.21083762988035265,11234.43359375,1309.43359375,0.13193285579345088,9231.02734375,693.97265625,0.0699216782115869,11541.59765625,1616.59765625,0.16288137594458438
Subbiah,20,10,1028.0,6958.85595703125,5930.85595703125,5.769315133298881,10493.154296875,9465.154296875,9.207348537816149,9114.419921875,8086.419921875,7.866167239178016,10783.7177734375,9755.7177734375,9.489997834083171,10521.521484375,9493.521484375,9.234943078185797,9241.267578125,8213.267578125,7.989559900899805,10404.7890625,9376.7890625,9.121390138618677
Subbiah,21,10,10661.0,9497.453125,1163.546875,0.10914050042209925,11321.974609375,660.974609375,0.06199930676062283,4722.84423828125,5938.15576171875,0.5569980078528046,15161.30078125,4500.30078125,0.4221274534518338,15117.39453125,4456.39453125,0.4180090546149517,3386.0986328125,7274.9013671875,0.6823845199500516,11196.001953125,535.001953125,0.05018309287355783
Subbiah,22,2,2012.0,10535.2314453125,8523.2314453125,4.236198531467445,13236.94140625,11224.94140625,5.57899672278827,16208.0810546875,14196.0810546875,7.055706289606113,5794.626953125,3782.626953125,1.8800332769010935,8298.908203125,6286.908203125,3.124705866364314,16664.552734375,14652.552734375,7.2825808818961235,7316.17236328125,5304.17236328125,2.636268570219309
Subbiah,23,10,2217.0,5569.240234375,3352.240234375,1.5120614498759586,10702.6494140625,8485.6494140625,3.8275369481562924,7510.9287109375,5293.9287109375,2.38787943659788,8101.7177734375,5884.7177734375,2.654360745799504,7874.02978515625,5657.02978515625,2.551659803859382,8755.6494140625,6538.6494140625,2.949323145720568,10662.333984375,8445.333984375,3.809352270805142
Subbiah,24,8,1667.0,2438.1552734375,771.1552734375,0.46260064393371325,2169.7373046875,502.7373046875,0.30158206639922014,4742.25390625,3075.25390625,1.8447833870725854,2393.221923828125,726.221923828125,0.4356460250918566,1549.314208984375,117.685791015625,0.07059735513834733,5409.2880859375,3742.2880859375,2.2449238667891422,2458.944580078125,791.944580078125,0.47507173370013495
Subbiah,25,5,2978.0,4354.24169921875,1376.24169921875,0.4621362321083781,2032.8359375,945.1640625,0.3173821566487576,2228.07763671875,749.92236328125,0.2518208070118368,2004.2496337890625,973.7503662109375,0.3269813184052846,1999.4398193359375,978.5601806640625,0.3285964340712097,1210.4395751953125,1767.5604248046875,0.5935394307604727,2257.71337890625,720.28662109375,0.24186924818460376
Subbiah,26,7,7472.0,4175.90234375,3296.09765625,0.4411265599906317,3922.548583984375,3549.451416015625,0.47503364775369716,7187.53125,284.46875,0.03807129951820128,3749.10888671875,3722.89111328125,0.49824559867254414,3965.56591796875,3506.43408203125,0.46927650990782255,2362.9150390625,5109.0849609375,0.6837640472346761,5115.3369140625,2356.6630859375,0.315399235270008
Subbiah,27,7,9786.0,7730.5625,2055.4375,0.21003857551604332,7726.5185546875,2059.4814453125,0.21045181333665441,8103.4541015625,1682.5458984375,0.1719339769504905,2052.37451171875,7733.62548828125,0.7902744214470928,1924.1240234375,7861.8759765625,0.8033799281179747,1969.61962890625,7816.38037109375,0.798730877896357,997.430419921875,8788.569580078125,0.898075779693248
Subbiah,28,1,22448.0,7874.8544921875,14573.1455078125,0.6491957193430372,2829.510498046875,19618.489501953125,0.8739526684761727,2803.18115234375,19644.81884765625,0.8751255723296619,2885.015625,19562.984375,0.8714800594707769,2768.662109375,19679.337890625,0.8766633058902797,3011.64306640625,19436.35693359375,0.8658391363860366,2746.36767578125,19701.63232421875,0.8776564649063948
Subbiah,29,9,13753.0,21295.3671875,7542.3671875,0.5484161410237767,29696.80078125,15943.80078125,1.1592962103722824,16485.060546875,2732.060546875,0.19865197025194503,13520.751953125,232.248046875,0.01688708259107104,22577.88671875,8824.88671875,0.6416699424670981,21344.44140625,7591.44140625,0.5519843965861994,21112.734375,7359.734375,0.5351366520031993
Subbiah,30,4,34472.0,13719.37890625,20752.62109375,0.6020138400368414,13233.91015625,21238.08984375,0.6160968276789859,12388.359375,22083.640625,0.6406254532664192,13616.908203125,20855.091796875,0.604986417871751,14547.4580078125,19924.5419921875,0.577992051293441,16211.6513671875,18260.3486328125,0.5297153815506063,13537.306640625,20934.693359375,0.607295583643972
Subbiah,31,2,13591.0,7366.89599609375,6224.10400390625,0.4579577664562026,5470.55859375,8120.44140625,0.5974866754653815,6894.314453125,6696.685546875,0.49272941997461556,6210.99267578125,7380.00732421875,0.5430069401970974,5987.2490234375,7603.7509765625,0.559469573729858,9196.751953125,4394.248046875,0.32332043608822014,5509.74609375,8081.25390625,0.5946033335479362
Subbiah,32,8,7043.0,6640.98876953125,402.01123046875,0.057079544294867245,7326.21630859375,283.21630859375,0.04021245330026267,5356.3994140625,1686.6005859375,0.23947189918181172,8749.2158203125,1706.2158203125,0.24225696724584694,6136.23974609375,906.76025390625,0.12874630894593922,2617.690185546875,4425.309814453125,0.6283273909489032,8959.9248046875,1916.9248046875,0.2721744717716172
Subbiah,33,3,7971.0,9262.783203125,1291.783203125,0.1620603692290804,9657.0,1686.0,0.21151674821226948,9674.306640625,1703.306640625,0.21368794889286163,10756.06640625,2785.06640625,0.34939987532931877,10669.6630859375,2698.6630859375,0.3385601663451888,9700.572265625,1729.572265625,0.2169830969294944,10699.50390625,2728.50390625,0.3423038397001631
Subbiah,34,1,4552.0,2222.1357421875,2329.8642578125,0.511833097058985,4570.373046875,18.373046875,0.004036258100834798,3448.833984375,1103.166015625,0.24234754297561512,3421.09326171875,1130.90673828125,0.24844172633595124,5252.80224609375,700.80224609375,0.15395479922973418,6013.90673828125,1461.90673828125,0.32115701631837656,5912.1728515625,1360.1728515625,0.29880774419211337
