Dataset,Fold,Project_Index,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
Desharnais,1,0,5152.0,8402.388671875,3250.388671875,0.630898422335986,7977.5791015625,2825.5791015625,0.5484431485952057,4275.2001953125,876.7998046875,0.17018629749369177,4403.0,749.0,0.1453804347826087,4466.96875,685.03125,0.13296414013975155
Desharnais,1,4,2149.0,4045.13671875,1896.13671875,0.8823344433457422,4087.357421875,1938.357421875,0.9019811176710097,2379.1015625,230.1015625,0.10707378431828758,2380.0,231.0,0.10749185667752444,2374.327880859375,225.327880859375,0.10485243408998371
Desharnais,1,10,4067.0,6698.7841796875,2631.7841796875,0.6471070026278584,5425.62060546875,1358.62060546875,0.33405965219295547,4797.533203125,730.533203125,0.17962458891689206,6948.6669921875,2881.6669921875,0.708548559672363,6552.208984375,2485.208984375,0.6110668759220556
Desharnais,1,18,4494.0,5178.7861328125,684.7861328125,0.15237786666944816,5213.6953125,719.6953125,0.1601458194259012,5399.9482421875,905.9482421875,0.20159061908934134,4944.33349609375,450.33349609375,0.10020772053710503,5234.27294921875,740.27294921875,0.16472473280346017
Desharnais,1,22,5775.0,8516.6533203125,2741.6533203125,0.4747451636904762,5186.27392578125,588.72607421875,0.1019439089556277,5444.52978515625,330.47021484375,0.057224279626623374,5485.6669921875,289.3330078125,0.05010095373376623,5563.38037109375,211.61962890625,0.036644091585497834
Desharnais,1,28,7252.0,4497.162109375,2754.837890625,0.3798728475765306,5238.3046875,2013.6953125,0.2776744777302813,4184.3916015625,3067.6083984375,0.42300170965768064,6057.33349609375,1194.66650390625,0.1647361422926434,6184.27001953125,1067.72998046875,0.1472324848964079
Desharnais,1,30,3927.0,3345.827392578125,581.172607421875,0.1479940431428253,3046.61669921875,880.38330078125,0.22418724236853832,4274.4345703125,347.4345703125,0.08847327993697479,4036.666748046875,109.666748046875,0.027926342767220523,4086.63525390625,159.63525390625,0.04065068854246244
Desharnais,1,31,710.0,2082.830810546875,1372.830810546875,1.933564521897007,975.0304565429688,265.03045654296875,0.3732823331591109,2616.896484375,1906.896484375,2.685769696302817,2391.666748046875,1681.666748046875,2.3685447155589787,2286.977294921875,1576.977294921875,2.2210947815801054
Desharnais,1,70,546.0,1358.605224609375,812.605224609375,1.4882879571600274,689.177978515625,143.177978515625,0.26223072988209706,1895.9920654296875,1349.9920654296875,2.472512940347413,2251.666748046875,1705.666748046875,3.1239317729796245,2220.55517578125,1674.55517578125,3.066950871394231
Desharnais,2,12,2282.0,2687.826904296875,405.826904296875,0.17783825779880588,1845.388427734375,436.611572265625,0.19132847163261393,1474.05322265625,807.94677734375,0.3540520496686021,1292.666748046875,989.333251953125,0.4335377966490469,1328.606201171875,953.393798828125,0.4177886936144281
Desharnais,2,33,6405.0,5747.0439453125,657.9560546875,0.1027253793423107,5218.5908203125,1186.4091796875,0.18523172204332553,4272.302734375,2132.697265625,0.33297381196330994,4312.0,2093.0,0.326775956284153,4315.4326171875,2089.5673828125,0.32624002854215456
Desharnais,2,35,9135.0,9388.060546875,253.060546875,0.0277023039819376,6795.86083984375,2339.13916015625,0.25606340012657364,12214.56640625,3079.56640625,0.33711728585112205,11281.6669921875,2146.6669921875,0.23499364993842364,10003.37109375,868.37109375,0.09505978037766831
Desharnais,2,45,14987.0,7689.556640625,7297.443359375,0.4869182197487823,6847.5712890625,8139.4287109375,0.543099266760359,5339.783203125,9647.216796875,0.6437056647010743,7520.33349609375,7466.66650390625,0.4982095485358144,6211.982421875,8775.017578125,0.5855086126726496
Desharnais,2,49,5817.0,3733.44921875,2083.55078125,0.3581830464586557,3813.13037109375,2003.86962890625,0.3444850659972924,2647.247314453125,3169.752685546875,0.5449119280637571,1902.666748046875,3914.333251953125,0.6729127130742866,2346.36962890625,3470.63037109375,0.5966357866759068
Desharnais,2,67,1267.0,2546.388671875,1279.388671875,1.0097779572809786,2142.09765625,875.09765625,0.6906848115627466,1523.88916015625,256.88916015625,0.20275387541929754,987.0,280.0,0.22099447513812154,1148.4034423828125,118.5965576171875,0.09360422858499408
Desharnais,2,68,2548.0,2010.149169921875,537.850830078125,0.21108745293489992,2240.4150390625,307.5849609375,0.12071623270702511,1908.353515625,639.646484375,0.25103865163854006,2132.666748046875,415.333251953125,0.16300363106480573,1903.8533935546875,644.1466064453125,0.25280479059863126
Desharnais,2,73,595.0,1128.695556640625,533.695556640625,0.896967322085084,707.6266479492188,112.62664794921875,0.1892884839482668,2190.54443359375,1595.54443359375,2.6815872833508405,3875.666748046875,3280.666748046875,5.513725626969538,3271.35693359375,2676.35693359375,4.498078879989496
Desharnais,3,5,2821.0,3787.9130859375,966.9130859375,0.34275543634792627,4720.0087890625,1899.0087890625,0.6731686597172988,5132.03271484375,2311.03271484375,0.8192246419155441,3661.0,840.0,0.2977667493796526,5265.83740234375,2444.83740234375,0.8666562929258241
