Dataset,Project_Index,Fold,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
Maxwell,0,1,7871.0,4027.21875,3843.78125,0.4883472557489518,5679.2509765625,2191.7490234375,0.2784587756876509,7978.0166015625,107.0166015625,0.013596315787384069,8238.0,367.0,0.04662685808664718,7881.580078125,10.580078125,0.0013441847446321942
Maxwell,1,7,845.0,2643.51123046875,1798.51123046875,2.1284156573594673,1297.2384033203125,452.2384033203125,0.535193376710429,1144.4228515625,299.4228515625,0.3543465698964497,1314.666748046875,469.666748046875,0.5558186367418639,1331.20166015625,486.20166015625,0.5753865800665681
Maxwell,2,8,2330.0,4684.12841796875,2354.12841796875,1.0103555441925967,3728.109375,1398.109375,0.6000469420600858,3879.32470703125,1549.32470703125,0.6649462261936695,1626.3333740234375,703.6666259765625,0.302002843766765,1573.111328125,756.888671875,0.32484492355150213
Maxwell,3,3,21272.0,8640.00390625,12631.99609375,0.5938320841364235,7153.95068359375,14118.04931640625,0.6636916752729527,5615.81982421875,15656.18017578125,0.7359994441416533,7653.6669921875,13618.3330078125,0.6401999345530509,6271.69970703125,15000.30029296875,0.7051664297183504
Maxwell,4,4,4224.0,2252.04150390625,1971.95849609375,0.46684623487067944,3641.463134765625,582.536865234375,0.13791118968616833,7199.2138671875,2975.2138671875,0.7043593435576467,5765.0,1541.0,0.36482007575757575,5803.24365234375,1579.24365234375,0.3738739707253196
Maxwell,5,1,2826.0,4286.0107421875,1460.0107421875,0.5166350821611819,2400.241455078125,425.758544921875,0.1506576592080237,3436.8876953125,610.8876953125,0.216166912707891,2650.0,176.0,0.06227883934890304,2546.6220703125,279.3779296875,0.09885984773089172
Maxwell,6,4,7320.0,24707.205078125,17387.205078125,2.375301240181011,10577.12890625,3257.12890625,0.4449629653346995,5162.6552734375,2157.3447265625,0.2947192249402322,7365.33349609375,45.33349609375,0.006193100559255465,7353.2529296875,33.2529296875,0.004542749957308743
Maxwell,7,10,9125.0,7958.89306640625,1166.10693359375,0.1277925406678082,12719.3115234375,3594.3115234375,0.39389715325342467,9767.1484375,642.1484375,0.07037243150684931,8244.6669921875,880.3330078125,0.09647485017123288,8141.47216796875,983.52783203125,0.10778387200342465
Maxwell,8,3,11900.0,6433.98046875,5466.01953125,0.4593293723739496,4809.7978515625,7090.2021484375,0.5958153065913866,6646.55517578125,5253.44482421875,0.441465951615021,6593.6669921875,5306.3330078125,0.44591033679096637,8484.3359375,3415.6640625,0.28703059348739496
Maxwell,9,2,4300.0,2660.7548828125,1639.2451171875,0.38121979469476747,2782.44873046875,1517.55126953125,0.35291889989098835,1973.0394287109375,2326.9605712890625,0.5411536212300145,2238.33349609375,2061.66650390625,0.4794573264898256,2192.82421875,2107.17578125,0.49004087936046514
Maxwell,10,9,4150.0,7763.4150390625,3613.4150390625,0.8707024190512048,4209.1484375,59.1484375,0.014252635542168674,4198.73291015625,48.73291015625,0.011742869917168674,7807.33349609375,3657.33349609375,0.8812851797816265,6650.7421875,2500.7421875,0.6025884789156627
Maxwell,11,6,900.0,2951.681640625,2051.681640625,2.279646267361111,1151.6728515625,251.6728515625,0.2796365017361111,1650.2684326171875,750.2684326171875,0.833631591796875,1323.666748046875,423.666748046875,0.47074083116319443,907.7249755859375,7.7249755859375,0.008583306206597223
Maxwell,12,2,583.0,3341.63720703125,2758.63720703125,4.731796238475558,1965.864501953125,1382.864501953125,2.3719802777926673,2271.863525390625,1688.863525390625,2.8968499577883793,935.0,352.0,0.6037735849056604,1087.3558349609375,504.3558349609375,0.8651043481319682
Maxwell,13,2,2565.0,5655.62646484375,3090.62646484375,1.2049225983796297,4646.3935546875,2081.3935546875,0.811459475511696,5491.2080078125,2926.2080078125,1.1408218354044835,7214.6669921875,4649.6669921875,1.8127356694688108,7170.939453125,4605.939453125,1.7956878959551656
Maxwell,14,10,4047.0,3489.927001953125,557.072998046875,0.1376508520007104,4013.01025390625,33.98974609375,0.008398751196874228,2794.699951171875,1252.300048828125,0.30943910274972203,3988.0,59.0,0.014578700271806275,5119.28125,1072.28125,0.2649570669631826
Maxwell,15,5,1520.0,3033.6259765625,1513.6259765625,0.9958065635279605,6003.515625,4483.515625,2.949681332236842,5442.78857421875,3922.78857421875,2.580781956722862,5703.0,4183.0,2.7519736842105265,5627.13330078125,4107.13330078125,2.7020613820929276
Maxwell,16,1,25910.0,18743.06640625,7166.93359375,0.2766087840119645,9782.78515625,16127.21484375,0.6224320665283675,9614.5517578125,16295.4482421875,0.628925057591181,19072.333984375,6837.666015625,0.2639006567203782,16603.16015625,9306.83984375,0.3591987589251254
Maxwell,17,3,37286.0,15289.646484375,21996.353515625,0.5899359951623934,34198.953125,3087.046875,0.0827937261975004,33585.296875,3700.703125,0.09925181368342005,19470.0,17816.0,0.47782009333261816,32583.6640625,4702.3359375,0.12611532311055088
