Dataset,Project_Index,Fold,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
Subbiah,0,1,5576.0,7947.95703125,2371.95703125,0.42538684204626975,8799.7587890625,3223.7587890625,0.5781489937343077,7947.95703125,2371.95703125,0.42538684204626975,9163.333984375,3587.333984375,0.6433525796942252,6920.892578125,1344.892578125,0.24119307355182926
Subbiah,1,9,29326.0,11356.3232421875,17969.6767578125,0.6127558056950317,7045.5400390625,22280.4599609375,0.7597510728001603,11356.3232421875,17969.6767578125,0.6127558056950317,5150.33349609375,24175.66650390625,0.8243765431325871,7012.759765625,22313.240234375,0.7608688615690855
Subbiah,2,10,3110.0,11274.2412109375,8164.2412109375,2.6251579456390677,18268.107421875,15158.107421875,4.87398952471865,11274.2412109375,8164.2412109375,2.6251579456390677,17796.0,14686.0,4.722186495176849,17034.30078125,13924.30078125,4.477267132234727
Subbiah,3,6,27447.0,5674.5146484375,21772.4853515625,0.7932555598630998,11233.140625,16213.859375,0.5907333907166539,6952.759765625,20494.240234375,0.7466841634559332,8606.0,18841.0,0.6864502495719023,11187.203125,16259.796875,0.5924070709002806
Subbiah,4,1,4321.0,5020.8701171875,699.8701171875,0.16196947863631103,10505.6826171875,6184.6826171875,1.4313081733828974,5020.8701171875,699.8701171875,0.16196947863631103,10830.6669921875,6509.6669921875,1.506518628138741,10397.037109375,6076.037109375,1.4061645705565842
Subbiah,5,2,8804.0,8739.107421875,64.892578125,0.007370806238641526,4590.10888671875,4213.89111328125,0.4786337020991879,8739.107421875,64.892578125,0.007370806238641526,11596.0,2792.0,0.3171285779191277,4583.6904296875,4220.3095703125,0.47936274083513175
Subbiah,6,6,43609.0,17634.75,25974.25,0.5956167304914123,19097.224609375,24511.775390625,0.5620806574474306,17542.69140625,26066.30859375,0.5977277303710243,20601.333984375,23007.666015625,0.5275898556633952,28549.54296875,15059.45703125,0.34532910709371917
Subbiah,7,4,13334.0,10061.67578125,3272.32421875,0.2454120458039598,17246.580078125,3912.580078125,0.2934288344176541,10061.67578125,3272.32421875,0.2454120458039598,13720.0,386.0,0.028948552572371382,16549.494140625,3215.494140625,0.24115000304672266
Subbiah,8,6,19806.0,20276.8203125,470.8203125,0.023771600146420276,18245.880859375,1560.119140625,0.0787700262862264,19417.728515625,388.271484375,0.019603730403665556,19266.66796875,539.33203125,0.027230739737958195,24519.7578125,4713.7578125,0.23799645625063112
Subbiah,9,2,15017.0,8680.1484375,6336.8515625,0.4219785285010322,6210.81982421875,8806.18017578125,0.586414075766215,8680.1484375,6336.8515625,0.4219785285010322,15639.333984375,622.333984375,0.04144196473163748,6305.8369140625,8711.1630859375,0.5800867740519078
Subbiah,10,1,14507.0,8493.27734375,6013.72265625,0.41453937107947886,6222.7685546875,8284.2314453125,0.5710506269602605,8493.27734375,6013.72265625,0.41453937107947886,6642.6669921875,7864.3330078125,0.5421060872552905,6293.5390625,8213.4609375,0.5661722573585166
Subbiah,11,8,7792.0,9614.505859375,1822.505859375,0.23389448913950206,4799.0771484375,2992.9228515625,0.38410200867075206,9614.505859375,1822.505859375,0.23389448913950206,4339.33349609375,3452.66650390625,0.4431040174417672,9700.5654296875,1908.5654296875,0.24493909518576745
Subbiah,12,2,38476.0,24712.6484375,13763.3515625,0.3577126406721073,7804.23974609375,30671.76025390625,0.7971660321734653,24712.6484375,13763.3515625,0.3577126406721073,8758.6669921875,29717.3330078125,0.7723602507488434,9334.0419921875,29141.9580078125,0.7574061235006887
Subbiah,13,5,11915.0,10509.6015625,1405.3984375,0.11795203000419639,7177.5341796875,4737.4658203125,0.397605188444188,10509.6015625,1405.3984375,0.11795203000419639,7001.6669921875,4913.3330078125,0.41236533846516993,7201.3681640625,4713.6318359375,0.3956048540442719
Subbiah,14,10,15159.0,9834.68359375,5324.31640625,0.35123137451349035,11349.521484375,3809.478515625,0.25130143912032454,9834.68359375,5324.31640625,0.35123137451349035,11493.6669921875,3665.3330078125,0.24179253300432085,9930.7724609375,5228.2275390625,0.34489264061366187
Subbiah,15,7,9575.0,11816.8212890625,2241.8212890625,0.23413277170365535,14166.87109375,4591.87109375,0.4795687826370757,11816.8212890625,2241.8212890625,0.23413277170365535,13981.333984375,4406.333984375,0.4601915388381201,10212.5,637.5,0.06657963446475196
Subbiah,16,3,19024.0,1194.8441162109375,17829.155883789062,0.9371928029746143,1907.8349609375,17116.1650390625,0.8997143102955477,8985.2509765625,10038.7490234375,0.5276886576659745,8258.6669921875,10765.3330078125,0.5658816761886302,9460.92578125,9563.07421875,0.5026847255440496
Subbiah,17,6,217.0,3795.7783203125,3578.7783203125,16.492065992223502,6147.2265625,5930.2265625,27.32823300691244,8810.966796875,8593.966796875,39.60353362615207,1668.666748046875,1451.666748046875,6.689708516345046,9108.7109375,8891.7109375,40.975626440092164
Subbiah,18,1,17091.0,11495.138671875,5595.861328125,0.32741567656222575,6917.39501953125,10173.60498046875,0.5952609549159645,11495.138671875,5595.861328125,0.32741567656222575,6955.0,10136.0,0.5930606752091744,7048.37841796875,10042.62158203125,0.587597073432289
Subbiah,19,5,9925.0,11326.923828125,1401.923828125,0.14125177109571788,11544.197265625,1619.197265625,0.16314330132241814,11326.923828125,1401.923828125,0.14125177109571788,11716.6669921875,1791.6669921875,0.1805206037468514,11597.87109375,1672.87109375,0.16855124370277078
Subbiah,20,10,1028.0,6958.85595703125,5930.85595703125,5.769315133298881,10506.708984375,9478.708984375,9.220534031493191,6958.85595703125,5930.85595703125,5.769315133298881,10592.333984375,9564.333984375,9.30382683304961,6771.8857421875,5743.8857421875,5.587437492400292
Subbiah,21,10,10661.0,9497.453125,1163.546875,0.10914050042209925,11671.3125,1010.3125,0.09476714191914455,9497.453125,1163.546875,0.10914050042209925,11501.333984375,840.333984375,0.07882318585264046,8461.1083984375,2199.8916015625,0.20634946079753305
Subbiah,22,2,2012.0,10535.2314453125,8523.2314453125,4.236198531467445,7927.2568359375,5915.2568359375,2.939988487046471,10535.2314453125,8523.2314453125,4.236198531467445,16380.6669921875,14368.6669921875,7.141484588562376,8347.158203125,6335.158203125,3.1486869796843937
Subbiah,23,10,2217.0,5569.240234375,3352.240234375,1.5120614498759586,7880.79052734375,5663.79052734375,2.554709304169486,5569.240234375,3352.240234375,1.5120614498759586,8225.0,6008.0,2.7099684258006316,6531.67138671875,4314.67138671875,1.9461756367698466
Subbiah,24,8,1667.0,2438.1552734375,771.1552734375,0.46260064393371325,4890.0302734375,3223.0302734375,1.9334314777669466,2438.1552734375,771.1552734375,0.46260064393371325,4636.6669921875,2969.6669921875,1.7814439065311938,1548.9971923828125,118.0028076171875,0.07078752706489952
Subbiah,25,5,2978.0,4354.24169921875,1376.24169921875,0.4621362321083781,2261.3935546875,716.6064453125,0.24063346048102754,4354.24169921875,1376.24169921875,0.4621362321083781,6570.6669921875,3592.6669921875,1.2064026165841168,2268.875732421875,709.124267578125,0.2381209763526276
Subbiah,26,7,7472.0,4175.90234375,3296.09765625,0.4411265599906317,5077.068359375,2394.931640625,0.3205208298480996,4175.90234375,3296.09765625,0.4411265599906317,5168.33349609375,2303.66650390625,0.3083065449553332,2286.30126953125,5185.69873046875,0.6940174960477449
Subbiah,27,7,9786.0,7730.5625,2055.4375,0.21003857551604332,1980.07080078125,7805.92919921875,0.7976629061126865,7730.5625,2055.4375,0.21003857551604332,1938.0,7848.0,0.8019619865113428,3506.818115234375,6279.181884765625,0.6416494875092607
Subbiah,28,1,22448.0,7874.8544921875,14573.1455078125,0.6491957193430372,2782.4228515625,19665.5771484375,0.8760503006253341,7874.8544921875,14573.1455078125,0.6491957193430372,2899.0,19549.0,0.8708570919458304,2781.60693359375,19666.39306640625,0.8760866476481758
Subbiah,29,9,13753.0,21295.3671875,7542.3671875,0.5484161410237767,13500.875,252.125,0.018332363847887733,21295.3671875,7542.3671875,0.5484161410237767,21284.333984375,7531.333984375,0.5476139012851742,17938.3125,4185.3125,0.3043199665527521
Subbiah,30,4,34472.0,13719.37890625,20752.62109375,0.6020138400368414,7577.009765625,26894.990234375,0.7801981386161232,13719.37890625,20752.62109375,0.6020138400368414,14378.0,20094.0,0.5829078672545834,11956.474609375,22515.525390625,0.6531540203824844
Subbiah,31,2,13591.0,7366.89599609375,6224.10400390625,0.4579577664562026,5986.27490234375,7604.72509765625,0.5595412477121808,7366.89599609375,6224.10400390625,0.4579577664562026,6864.33349609375,6726.66650390625,0.4949353619237915,5993.48876953125,7597.51123046875,0.5590104650481017
Subbiah,32,8,7043.0,6640.98876953125,402.01123046875,0.057079544294867245,5727.61181640625,1315.38818359375,0.18676532494586823,6640.98876953125,402.01123046875,0.057079544294867245,5708.6669921875,1334.3330078125,0.1894552048576601,6148.3818359375,894.6181640625,0.12702231493149227
Subbiah,33,3,7971.0,7432.71142578125,538.28857421875,0.06753087118539079,3578.374755859375,4392.625244140625,0.5510758053118335,9262.783203125,1291.783203125,0.1620603692290804,10654.333984375,2683.333984375,0.33663705737987704,8582.052734375,611.052734375,0.07665948242064985
Subbiah,34,1,4552.0,2222.1357421875,2329.8642578125,0.511833097058985,5456.474609375,904.474609375,0.1986982885270211,2222.1357421875,2329.8642578125,0.511833097058985,4696.33349609375,144.33349609375,0.03170771003817004,5482.2685546875,930.2685546875,0.20436479672396748
Subbiah,35,3,37836.0,10897.638671875,26938.361328125,0.711976988268448,9412.64453125,28423.35546875,0.7512251683251401,16894.734375,20941.265625,0.5534746174278465,28269.66796875,9566.33203125,0.2528367700404377,18908.935546875,18927.064453125,0.5002395721832382
Subbiah,36,6,8636.0,6888.86767578125,1747.13232421875,0.20230805051166628,11945.9765625,3309.9765625,0.3832765820402964,8510.6904296875,125.3095703125,0.01451014014734831,13909.6669921875,5273.6669921875,0.6106608374464451,8490.166015625,145.833984375,0.016886751317160723
Subbiah,37,9,9658.0,4853.4501953125,4804.5498046875,0.49746839973985296,3919.90380859375,5738.09619140625,0.5941288249540536,4853.4501953125,4804.5498046875,0.49746839973985296,5226.6669921875,4431.3330078125,0.45882511988118657,3947.291015625,5710.708984375,0.5912931232527439
Subbiah,38,6,11237.0,11775.65234375,538.65234375,0.04793560058289579,11078.98828125,158.01171875,0.014061735227373855,11854.05078125,617.05078125,0.05491241267687105,7227.6669921875,4009.3330078125,0.356797455531948,13844.142578125,2607.142578125,0.23201411214069592
Subbiah,39,3,6369.0,7327.9521484375,958.9521484375,0.15056557519822578,1779.287841796875,4589.712158203125,0.7206330912550047,7894.708984375,1525.708984375,0.23955236055503218,8012.6669921875,1643.6669921875,0.25807300866501803,10067.5400390625,3698.5400390625,0.5807096936822892
Subbiah,40,5,14851.0,7643.263671875,7207.736328125,0.48533676709480844,6318.294921875,8532.705078125,0.5745542440323884,7643.263671875,7207.736328125,0.48533676709480844,8948.0,5903.0,0.3974816510672682,6313.39892578125,8537.60107421875,0.5748839185387348
Subbiah,41,7,3936.0,6454.287109375,2518.287109375,0.6398087168127541,9316.572265625,5380.572265625,1.3670153113884655,6454.287109375,2518.287109375,0.6398087168127541,9661.333984375,5725.333984375,1.4546072114773883,6699.40185546875,2763.40185546875,0.7020838047430767
Subbiah,42,4,3901.0,3365.9697265625,535.0302734375,0.1371520823987439,3358.419921875,542.580078125,0.1390874335106383,3365.9697265625,535.0302734375,0.1371520823987439,5335.33349609375,1434.33349609375,0.36768354168001793,3417.8642578125,483.1357421875,0.12384920332927454
Subbiah,43,9,5362.0,1956.90283203125,3405.09716796875,0.6350423662754103,2665.65380859375,2696.34619140625,0.5028620274909082,1956.90283203125,3405.09716796875,0.6350423662754103,4834.33349609375,527.66650390625,0.09840852366770794,2666.50537109375,2695.49462890625,0.5027032131492447
Subbiah,44,4,6078.0,8306.4189453125,2228.4189453125,0.3666368781363113,8828.7021484375,2750.7021484375,0.4525669872388121,8306.4189453125,2228.4189453125,0.3666368781363113,11475.6669921875,5397.6669921875,0.8880663034201217,8877.9189453125,2799.9189453125,0.46066451880758474
